,Production
53432,2.2119014
53433,1.8291658
53434,1.7006637
53435,2.0220814
53436,1.4916064
53437,1.2368243
53438,1.314272
53439,1.3331877
53440,1.292549
53441,1.1476287
53442,1.1055833
53443,1.1009809
53444,1.3625512
53445,1.6381922
53446,2.1151597
53447,2.6709132
53448,2.711601
53449,2.4309556
53450,2.267205
53451,2.1766984
53452,1.8547475
53453,1.3645512
53454,1.5299143
53455,1.4645404
53456,1.6653333
53457,1.582043
53458,1.5653895
53459,1.6892804
53460,1.6431924
53461,1.6497873
53462,1.6074202
53463,1.5381187
53464,1.7944888
53465,1.994631
53466,1.5517763
53467,1.3821285
53468,1.3592032
53469,1.1513093
53470,1.2309976
53471,1.1842482
53472,0.95807755
53473,0.81308556
53474,0.70372635
53475,0.7950525
53476,0.9053405
53477,0.95134866
53478,1.0045763
53479,0.93312716
53480,0.8338375
53481,0.74645686
53482,0.6323755
53483,0.50849205
53484,0.4566453
53485,0.41446465
53486,0.46814072
53487,0.6105857
53488,0.6845358
53489,0.8456054
53490,1.0872072
53491,1.4109517
53492,1.541751
53493,1.5768374
53494,1.5078901
53495,1.372274
53496,1.2873105
53497,1.0133725
53498,0.8252239
53499,0.6126354
53500,0.43976527
53501,0.39312518
53502,0.3947506
53503,0.4510653
53504,0.52980983
53505,0.4753391
53506,0.4070633
53507,0.32050723
53508,0.22764291
53509,0.22423057
53510,0.26109856
53511,0.3116733
53512,0.33597958
53513,0.40014362
53514,0.47967935
53515,0.57545567
53516,0.8664285
53517,1.4981021
53518,2.234295
53519,2.9277093
53520,3.2328591
53521,2.5173247
53522,2.1938877
53523,2.1572554
53524,2.0228388
53525,1.9327974
53526,1.9881866
53527,2.1266415
53528,2.2425687
53529,1.8549943
53530,1.1928912
53531,0.7176677
53532,0.36204934
53533,0.22172672
53534,0.2547798
53535,0.28844506
53536,0.2792344
53537,0.33677274
53538,0.35409933
53539,0.5671843
53540,0.7706986
53541,0.89995605
53542,1.0222754
53543,1.3515779
53544,1.702207
53545,1.8263562
53546,2.0322082
53547,2.2320807
53548,2.213679
53549,2.0638628
53550,2.0804832
53551,2.050977
53552,2.0298681
53553,2.0146642
53554,1.7598178
53555,1.6994239
53556,1.5875455
53557,1.7765514
53558,1.9841026
53559,2.0645285
53560,2.2570882
53561,2.3964806
53562,2.5206459
53563,2.5188959
53564,2.5053632
53565,2.5130923
53566,2.5994265
53567,2.5723019
53568,2.53034
53569,2.0117903
53570,1.4790236
53571,1.10933
53572,0.83297116
53573,0.7049121
53574,0.6217784
53575,0.58879834
53576,0.56854707
53577,0.57581973
53578,0.6664299
53579,0.77731264
53580,0.88443184
53581,0.9176078
53582,1.0472124
53583,1.285397
53584,1.8350247
53585,2.7949963
53586,3.0969348
53587,3.718763
53588,3.988526
53589,2.7076476
53590,3.6905613
53591,2.3757641
53592,1.9513673
53593,2.0242715
53594,2.0737398
53595,2.2300513
53596,1.7891442
53597,1.3187867
53598,0.99518114
53599,0.7715001
53600,0.7539609
53601,0.67536134
53602,0.62331134
53603,0.56022537
53604,0.501743
53605,0.49433678
53606,0.50338805
53607,0.4963671
53608,0.43168467
53609,0.4248271
53610,0.48848248
53611,0.53140175
53612,0.6398186
53613,0.66133595
53614,0.7308361
53615,1.034482
53616,2.090099
53617,3.2129514
53618,3.815855
53619,3.2736807
53620,2.8417654
53621,2.8022623
53622,2.8071606
53623,2.4696622
53624,2.4541147
53625,2.7829986
53626,2.716092
53627,2.4901295
53628,2.6832564
53629,3.6262105
53630,4.830221
53631,5.4139314
53632,5.6555996
53633,5.5763083
53634,5.5128603
53635,4.903251
53636,4.520348
53637,4.91577
53638,5.17055
53639,5.521714
53640,5.931884
53641,6.045892
53642,6.0715265
53643,5.894781
53644,5.499509
53645,5.666272
53646,5.882055
53647,5.6181965
53648,5.124011
53649,4.633539
53650,3.0915215
53651,2.41857
53652,2.191992
53653,1.9337095
53654,2.0144424
53655,2.2741182
53656,2.3858986
53657,2.41495
53658,2.7984297
53659,2.8387716
53660,2.9005554
53661,3.6277878
53662,4.3560705
53663,5.10774
53664,5.831259
53665,6.0446935
53666,5.782481
53667,5.922739
53668,6.028369
53669,6.139119
53670,6.117894
53671,5.9917803
53672,5.7485056
53673,5.027402
53674,4.2119045
53675,3.0334823
53676,2.5239146
53677,2.095709
53678,2.299516
53679,2.7950628
53680,2.8544724
53681,2.8258529
53682,2.7382772
53683,2.558662
53684,2.4371073
53685,2.503085
53686,2.708803
53687,3.4410217
53688,4.5905657
53689,5.0144377
53690,4.0387526
53691,3.917956
53692,3.1184316
53693,2.7186894
53694,3.0753295
53695,3.2278328
53696,3.8953805
53697,3.7413282
53698,3.0392213
53699,2.218208
53700,1.682954
53701,1.4170885
53702,1.2577021
53703,1.1189576
53704,1.1577759
53705,1.3618928
53706,1.4484156
53707,1.5301093
53708,1.9229727
53709,2.2580392
53710,2.7351809
53711,3.3029468
53712,3.5394976
53713,3.4161813
53714,2.6525903
53715,1.9883043
53716,1.8865043
53717,2.197211
53718,2.36647
53719,1.6746753
53720,1.1460799
53721,0.9708508
53722,0.9421549
53723,0.901356
53724,0.61000043
53725,0.4663731
53726,0.32286566
53727,0.23974653
53728,0.20255034
53729,0.21895467
53730,0.31727338
53731,0.46880794
53732,0.85896194
53733,1.3125716
53734,1.6433791
53735,1.648851
53736,1.5636191
53737,1.3060707
53738,1.2422472
53739,2.436631
53740,1.8934225
53741,1.4353997
53742,1.3952248
53743,1.6667835
53744,1.3988162
53745,0.9600965
53746,0.593088
53747,0.4965979
53748,0.5485093
53749,0.64971375
53750,0.7286647
53751,0.6459358
53752,0.81653214
53753,1.165039
53754,1.4439186
53755,2.0534635
53756,2.4500742
53757,2.5904472
53758,2.2976563
53759,2.018975
53760,2.6268203
53761,2.2458634
53762,1.4959141
53763,1.8445071
53764,1.1928198
53765,0.8186952
53766,1.0004295
53767,1.2754676
53768,1.8254181
53769,2.267733
53770,2.2855072
53771,1.8939342
53772,1.4610358
53773,1.2388552
53774,1.3549193
53775,1.8095711
53776,2.060605
53777,2.368632
53778,3.14352
53779,3.7015827
53780,4.455642
53781,5.018322
53782,5.0794864
53783,5.0884895
53784,5.2057433
53785,4.805857
53786,4.078004
53787,2.4183214
53788,3.8120396
53789,4.0743966
53790,4.286727
53791,3.4124863
53792,2.4528944
53793,2.9721756
53794,2.319255
53795,1.5703219
53796,1.8655007
53797,1.8986973
53798,2.1796763
53799,2.7938561
53800,2.5625083
53801,2.537306
53802,2.8589447
53803,2.9688127
53804,3.203786
53805,3.87476
53806,4.5918508
53807,4.987955
53808,5.462512
53809,4.6149387
53810,4.2338614
53811,5.2054787
53812,5.052268
53813,4.78736
53814,5.2122307
53815,4.7016053
53816,3.9614866
53817,4.3602324
53818,4.1468096
53819,3.1699765
53820,2.2038615
53821,1.5623837
53822,1.2946059
53823,1.4458907
53824,1.7629267
53825,1.8841416
53826,1.865148
53827,1.4477509
53828,1.2149943
53829,1.307689
53830,1.1448826
53831,1.2831264
53832,2.4650307
53833,3.826844
53834,4.7845697
53835,1.3490818
53836,2.6921895
53837,3.0473397
53838,2.3106954
53839,2.030082
53840,2.2868454
53841,2.2708561
53842,1.5961314
53843,0.88506997
53844,0.50114477
53845,0.36643797
53846,0.37240636
53847,0.25529945
53848,0.13676614
53849,0.08552914
53850,0.21075852
53851,0.10764909
53852,0.06230953
53853,0.10645537
53854,0.52471995
53855,1.4161193
53856,2.2281878
53857,2.959616
53858,3.480395
53859,1.7226028
53860,1.0651978
53861,0.9135685
53862,0.876487
53863,1.352436
53864,1.084723
53865,0.736701
53866,0.50536597
53867,0.3582065
53868,0.32517952
53869,0.24884044
53870,0.21241543
53871,0.14704384
53872,0.098889336
53873,0.20995325
53874,0.26383898
53875,0.33249468
53876,0.54890823
53877,0.9933509
53878,1.538206
53879,1.9683155
53880,2.3330941
53881,2.0329657
53882,1.5918459
53883,3.5077722
53884,0.86388814
53885,0.26510474
53886,0.14246541
53887,0.51549387
53888,0.44939303
53889,0.35829544
53890,0.24016361
53891,0.14654252
53892,0.083710164
53893,0.16060013
53894,0.20698026
53895,0.3165822
53896,0.2896947
53897,0.464204
53898,0.6126272
53899,0.8971387
53900,1.4766638
53901,1.9933603
53902,2.5103514
53903,3.0281327
53904,2.8707488
53905,1.9908857
53906,1.3970515
53907,0.5848565
53908,0.75385165
53909,0.9842651
53910,1.3633479
53911,1.4448695
53912,1.4387056
53913,1.7115933
53914,1.5604438
53915,1.374868
53916,1.2617939
53917,1.0253907
53918,1.0220257
53919,0.9395861
53920,0.8159716
53921,0.9649554
53922,1.3083087
53923,1.7824936
53924,2.6296358
53925,3.6831765
53926,4.292303
53927,4.6535845
53928,5.035281
53929,4.596265
53930,4.398396
53931,2.3944952
53932,3.4639986
53933,3.280578
53934,3.090515
53935,2.0591452
53936,1.598407
53937,1.883149
53938,1.7886989
53939,1.6901196
53940,1.6960496
53941,1.770896
53942,2.161147
53943,2.6265087
53944,2.9914598
53945,3.524976
53946,4.1436486
53947,4.338888
53948,4.3729534
53949,4.7266006
53950,4.826692
53951,4.450281
53952,4.131179
53953,3.1165311
53954,2.3069384
53955,1.0214326
53956,1.2806753
53957,1.444971
53958,1.3137989
53959,1.1290903
53960,1.0566396
53961,0.76935947
53962,0.47360313
53963,0.2127588
53964,0.22289218
53965,0.251351
53966,0.27718925
53967,0.2028247
53968,0.19677931
53969,0.27165842
53970,0.3352846
53971,0.35879964
53972,0.3979854
53973,0.42345655
53974,0.43531495
53975,0.48401517
53976,0.5761658
53977,0.6064509
53978,0.62841344
53979,0.87683296
53980,0.45026046
53981,0.31476274
53982,0.36417073
53983,0.42281348
53984,0.4070937
53985,0.4256199
53986,0.45394295
53987,0.48558658
53988,0.39854032
53989,0.39576697
53990,0.4336844
53991,0.46221942
53992,0.5113761
53993,0.66266537
53994,0.9972637
53995,1.4104135
53996,1.5816668
53997,1.5864571
53998,1.5163239
53999,1.4713793
54000,1.4657129
54001,1.2675307
54002,1.1059884
54003,1.1866939
54004,0.5571781
54005,0.37088698
54006,0.48949164
54007,0.6976551
54008,0.78313553
54009,0.70561457
54010,0.59087545
54011,0.67172015
54012,0.7494098
54013,0.9006268
54014,1.1885711
54015,1.5690616
54016,1.9911001
54017,2.4253035
54018,2.9198716
54019,3.5836203
54020,3.6207325
54021,3.3337424
54022,2.9893584
54023,2.73375
54024,2.8322055
54025,2.3154943
54026,1.5425392
54027,0.7275833
54028,0.37083733
54029,0.36168724
54030,0.5686614
54031,0.9310031
54032,1.2739117
54033,1.5236638
54034,1.1489991
54035,0.6281123
54036,0.45491534
54037,0.4253795
54038,0.63158983
54039,0.7456454
54040,0.7133465
54041,0.8504792
54042,1.0645194
54043,1.0973607
54044,1.4246129
54045,2.6966417
54046,3.8789327
54047,4.5556245
54048,4.90306
54049,4.503382
54050,4.6979127
54051,3.3258502
54052,2.6074073
54053,2.7288172
54054,2.6804206
54055,2.4223802
54056,2.431935
54057,2.4435346
54058,2.6725445
54059,2.8468993
54060,2.8215964
54061,3.0770855
54062,3.076321
54063,3.0429924
54064,3.167211
54065,3.2440279
54066,3.8655713
54067,4.39828
54068,5.029111
54069,5.6482306
54070,5.823889
54071,5.7229686
54072,5.3061075
54073,4.448556
54074,3.4966257
54075,3.153589
54076,2.685943
54077,2.4692085
54078,2.8827994
54079,3.026059
54080,2.9553225
54081,2.9900749
54082,2.4346201
54083,1.6231529
54084,1.3512026
54085,0.826736
54086,0.5209225
54087,0.58261615
54088,0.5320983
54089,0.59916544
54090,0.763584
54091,0.7827023
54092,0.89828855
54093,1.5178992
54094,2.0087047
54095,2.619252
54096,3.37726
54097,2.77332
54098,3.0032353
54099,2.4261162
54100,1.8594118
54101,1.3681922
54102,1.071133
54103,1.1407381
54104,1.3536388
54105,1.1234742
54106,0.78527224
54107,0.44220692
54108,0.2772935
54109,0.20274661
54110,0.07672246
54111,0.014704868
54112,0.0
54113,0.0
54114,0.0
54115,0.0020326227
54116,0.088627264
54117,0.18734354
54118,0.32877988
54119,0.6561699
54120,1.2143954
54121,1.3548056
54122,1.4138705
54123,1.2532878
54124,1.0654593
54125,0.9912727
54126,0.77228165
54127,0.7332052
54128,0.7177973
54129,0.5099961
54130,0.27276638
54131,0.08004883
54132,0.041731954
54133,0.03166632
54134,0.11723794
54135,0.30921957
54136,0.4557116
54137,0.73075
54138,1.0838931
54139,1.3792143
54140,1.7573775
54141,1.9078263
54142,2.1175425
54143,2.53883
54144,2.29267
54145,1.6712012
54146,1.2541727
54147,0.84915644
54148,0.7075725
54149,0.60369706
54150,0.54176223
54151,0.49508125
54152,0.5122275
54153,0.6208432
54154,0.88379276
54155,1.268814
54156,1.549125
54157,1.548246
54158,1.4443249
54159,1.3669144
54160,1.0451488
54161,0.8471188
54162,1.0800956
54163,1.165062
54164,1.1974162
54165,1.2917997
54166,1.1210318
54167,1.0065888
54168,0.97452176
54169,0.8175285
54170,0.7244812
54171,0.6158004
54172,0.44191515
54173,0.36114848
54174,0.31775194
54175,0.2879824
54176,0.31553587
54177,0.34487247
54178,0.38777936
54179,0.43650484
54180,0.60310674
54181,0.6838646
54182,0.81757987
54183,0.9783149
54184,1.1476549
54185,1.4212343
54186,1.512623
54187,1.6292807
54188,1.8202316
54189,1.7495748
54190,1.5296935
54191,1.3739295
54192,1.3542944
54193,1.4135948
54194,1.4171689
54195,1.3016595
54196,1.1134588
54197,1.1007022
54198,1.2629763
54199,1.3463074
54200,1.4928267
54201,1.7161726
54202,2.181737
54203,2.604725
54204,2.5203288
54205,2.5964854
54206,2.9224284
54207,3.6068594
54208,3.4843357
54209,3.2966893
54210,3.742979
54211,3.368422
54212,3.32111
54213,2.43103
54214,1.7778751
54215,1.6084911
54216,1.2919093
54217,0.99196845
54218,0.71288323
54219,0.52880675
54220,0.3542388
54221,0.26638424
54222,0.23769484
54223,0.20913446
54224,0.18117526
54225,0.17545229
54226,0.13150716
54227,0.18259431
54228,0.21249805
54229,0.2646047
54230,0.27854446
54231,0.34448314
54232,0.3691668
54233,0.39388067
54234,0.36830074
54235,0.19780566
54236,0.11235115
54237,0.08269036
54238,0.053818643
54239,0.23651142
54240,0.5950243
54241,1.0731183
54242,1.5977259
54243,1.4555335
54244,0.9556285
54245,0.54895943
54246,0.30962437
54247,0.2385511
54248,0.19326703
54249,0.15320462
54250,0.12630989
54251,0.0801726
54252,0.045041725
54253,0.014500909
54254,0.0
54255,0.0
54256,0.0
54257,0.0
54258,0.0
54259,0.011645667
54260,0.03815113
54261,0.07496298
54262,0.17573924
54263,0.3958218
54264,1.3205351
54265,2.620032
54266,3.9418452
54267,4.2396555
54268,4.03259
54269,4.2555127
54270,3.6771157
54271,4.107392
54272,4.4465694
54273,3.7900307
54274,3.3880713
54275,2.2609293
54276,1.7025222
54277,1.9567646
54278,2.2091143
54279,2.4210522
54280,2.217887
54281,2.063895
54282,2.0380735
54283,2.0771058
54284,1.9570388
54285,2.0412498
54286,2.1156156
54287,2.5494726
54288,3.5945985
54289,5.0084467
54290,5.3588834
54291,4.35011
54292,2.4091213
54293,1.6199878
54294,1.544856
54295,1.4723576
54296,1.4719491
54297,1.3807377
54298,1.1230434
54299,0.8657112
54300,0.64939845
54301,0.54220235
54302,0.3947184
54303,0.32394937
54304,0.3662805
54305,0.38642448
54306,0.40152293
54307,0.238615
54308,0.12096413
54309,0.0490355
54310,0.006117828
54311,0.0
54312,0.30300993
54313,0.47573644
54314,0.7595438
54315,1.3391728
54316,2.0231774
54317,2.335195
54318,2.5942447
54319,2.3424866
54320,1.9393773
54321,2.3207526
54322,2.3110921
54323,2.2498922
54324,2.2641368
54325,2.1296225
54326,2.0805562
54327,2.4337301
54328,2.6606166
54329,2.8999588
54330,3.2155776
54331,3.1587503
54332,2.8345406
54333,2.5659132
54334,2.64421
54335,2.52721
54336,2.3337348
54337,2.0572171
54338,1.8972427
54339,1.5519108
54340,1.2556244
54341,1.1727971
54342,1.5310072
54343,1.7627616
54344,1.9256732
54345,1.6644987
54346,1.1647687
54347,0.92947114
54348,0.7529216
54349,0.66881615
54350,0.617877
54351,0.555811
54352,0.5286747
54353,0.48529494
54354,0.5171582
54355,0.5133919
54356,0.49324226
54357,0.495148
54358,0.51945436
54359,0.61836934
54360,0.636865
54361,0.6693164
54362,0.7624899
54363,0.6882227
54364,0.57149255
54365,0.5084911
54366,0.598107
54367,0.6754974
54368,0.8506586
54369,0.9284406
54370,0.9509449
54371,0.9575836
54372,0.8769553
54373,0.88802767
54374,0.9504988
54375,1.0364283
54376,1.5363592
54377,2.1196845
54378,2.3006384
54379,2.477372
54380,2.4318795
54381,2.264598
54382,2.6974056
54383,2.6349127
54384,2.5703232
54385,2.014819
54386,1.9465618
54387,2.0445404
54388,2.2328722
54389,2.142989
54390,1.9800056
54391,2.1562486
54392,2.0085585
54393,1.8693417
54394,1.7805997
54395,1.8251661
54396,1.828904
54397,1.9406537
54398,2.226404
54399,2.284415
54400,2.250925
54401,2.3806744
54402,2.0433729
54403,1.7649239
54404,1.4376571
54405,1.1959208
54406,0.9798379
54407,0.7775911
54408,0.6670042
54409,0.4511243
54410,0.29229587
54411,0.21485685
54412,0.16471794
54413,0.19186878
54414,0.2271318
54415,0.3523711
54416,0.5096772
54417,0.53752774
54418,0.4784432
54419,0.3795148
54420,0.517195
54421,0.65034705
54422,0.80428123
54423,1.0531915
54424,1.2986692
54425,1.638963
54426,2.0084913
54427,2.3148637
54428,2.868686
54429,3.5277126
54430,4.08183
54431,4.5205455
54432,4.991104
54433,4.544421
54434,4.2688165
54435,5.6201773
54436,6.2086577
54437,6.470334
54438,6.5728283
54439,6.6101227
54440,6.626025
54441,6.6369724
54442,6.6556444
54443,6.6558485
54444,6.629121
54445,6.616766
54446,6.5757537
54447,6.443015
54448,6.350177
54449,6.2404633
54450,5.873019
54451,5.187746
54452,4.1300163
54453,2.7342386
54454,2.833556
54455,2.9493444
54456,2.6048567
54457,2.5187013
54458,2.492187
54459,2.6298523
54460,2.3813276
54461,2.2501929
54462,2.739484
54463,2.4054518
54464,1.9644023
54465,2.1165268
54466,1.8762559
54467,1.4756583
54468,1.4383467
54469,1.3670633
54470,1.4005324
54471,1.5334107
54472,1.439165
54473,1.4940411
54474,1.6868657
54475,1.8603064
54476,1.9617602
54477,1.9865167
54478,1.5430149
54479,1.3354247
54480,1.1617739
54481,0.8703145
54482,0.7561846
54483,0.84233344
54484,0.47786868
54485,0.44628417
54486,0.38625854
54487,0.38538158
54488,0.38957357
54489,0.34543854
54490,0.35021138
54491,0.30929524
54492,0.2995357
54493,0.2717459
54494,0.255144
54495,0.27754825
54496,0.3571126
54497,0.50911194
54498,0.55447084
54499,0.48340976
54500,0.5987048
54501,0.76489437
54502,0.9431133
54503,1.9268577
54504,2.9654362
54505,2.6695938
54506,1.843347
54507,1.5668448
54508,0.8768266
54509,0.6374991
54510,0.6476154
54511,0.8829993
54512,0.9254489
54513,0.83553994
54514,0.62219185
54515,0.42878574
54516,0.25760645
54517,0.13955025
54518,0.08895749
54519,0.05333114
54520,0.12922215
54521,0.24157587
54522,0.33452147
54523,0.3231664
54524,0.37880594
54525,0.5673184
54526,0.94421697
54527,2.2079036
54528,3.6537497
54529,3.5105097
54530,2.367447
54531,1.8993163
54532,1.1738557
54533,1.0247267
54534,1.0225862
54535,1.4416636
54536,1.5517968
54537,1.5580881
54538,1.6144999
54539,1.6169101
54540,1.264175
54541,1.0103287
54542,0.8828002
54543,0.80518925
54544,0.67981285
54545,0.59836197
54546,0.5171832
54547,0.45654243
54548,0.43922162
54549,0.47676426
54550,0.47903252
54551,0.52224797
54552,1.0737908
54553,1.1461061
54554,1.1675855
54555,3.4847348
54556,2.0852358
54557,1.9326552
54558,2.3206308
54559,2.2186122
54560,1.8180747
54561,1.5718812
54562,0.9955459
54563,0.695971
54564,0.5653091
54565,0.5791694
54566,0.6252075
54567,0.712298
54568,0.7633321
54569,0.8087756
54570,0.89193785
54571,0.8903253
54572,0.9036939
54573,0.9067349
54574,0.85339355
54575,0.7725678
54576,0.80625236
54577,0.7564938
54578,0.65624565
54579,1.9060489
54580,0.98939973
54581,0.6240263
54582,0.5790964
54583,0.6696716
54584,0.7978913
54585,0.9027754
54586,0.96375906
54587,1.1894541
54588,1.5348052
54589,1.8058884
54590,1.9444454
54591,2.3226058
54592,3.0207968
54593,3.3459466
54594,3.7605536
54595,3.84568
54596,3.284155
54597,2.3827448
54598,1.8451581
54599,1.5720774
54600,1.3014272
54601,0.96008635
54602,0.6585262
54603,1.2641954
54604,0.9913662
54605,0.88029796
54606,0.7468357
54607,0.6213561
54608,0.60830295
54609,0.64549845
54610,0.6785571
54611,0.7182194
54612,0.69442534
54613,0.6736071
54614,0.6985151
54615,0.7582854
54616,0.7780663
54617,0.82081115
54618,0.9445195
54619,1.0058535
54620,1.0839223
54621,1.1854333
54622,1.5984288
54623,2.1184006
54624,2.1044276
54625,1.605528
54626,1.1765184
54627,1.1628408
54628,1.0168946
54629,0.90429914
54630,0.86745715
54631,0.7455273
54632,0.67298025
54633,0.82776344
54634,0.85462576
54635,0.9171519
54636,1.0637052
54637,1.2543925
54638,1.4424893
54639,1.7352655
54640,1.8177656
54641,2.0125864
54642,2.36492
54643,2.3878982
54644,2.4434874
54645,2.2234561
54646,2.1894019
54647,1.8964334
54648,1.5078686
54649,1.1878866
54650,0.9783926
54651,1.5253531
54652,0.7163044
54653,0.46733606
54654,0.42033118
54655,0.5265841
54656,0.6422752
54657,0.72164965
54658,0.7614464
54659,0.7656811
54660,0.76802504
