,Production
58570,1.8789954
58571,1.8519821
58572,1.7929584
58573,1.7836865
58574,1.7257739
58575,1.6397198
58576,1.3314909
58577,0.8558835
58578,0.49929237
58579,0.36893266
58580,0.22320578
58581,0.16911852
58582,0.18592474
58583,0.2907688
58584,0.45223212
58585,0.37966412
58586,0.2911612
58587,0.34534538
58588,0.49230713
58589,0.62999463
58590,0.7131206
58591,0.83453643
58592,0.930151
58593,0.7500098
58594,0.70253956
58595,0.557105
58596,0.476847
58597,0.6223216
58598,0.8644259
58599,0.81722736
58600,0.61072356
58601,0.41824323
58602,0.22687486
58603,0.06619509
58604,0.0
58605,0.0
58606,0.0
58607,0.0
58608,0.0
58609,0.15216646
58610,0.10535281
58611,0.08026791
58612,0.10660339
58613,0.16297401
58614,0.25498497
58615,0.3278221
58616,0.36608535
58617,0.29550946
58618,0.20734568
58619,0.18702681
58620,0.16086957
58621,0.18329869
58622,0.16571304
58623,0.18061703
58624,0.17606176
58625,0.19903281
58626,0.28835872
58627,0.33189684
58628,0.47496182
58629,0.7129617
58630,1.2529343
58631,1.3880613
58632,1.3155818
58633,1.6508883
58634,1.8738784
58635,1.6090696
58636,2.1349173
58637,2.2445476
58638,2.2592678
58639,3.061982
58640,3.3966372
58641,3.2858255
58642,3.9897687
58643,3.2691302
58644,2.3990686
58645,3.0861952
58646,2.791219
58647,2.6892085
58648,3.4746535
58649,2.9097497
58650,2.6958926
58651,3.1273158
58652,2.476882
58653,2.6951354
58654,3.7514186
58655,4.390855
58656,4.8806148
58657,1.7931956
58658,2.8486893
58659,2.0277343
58660,0.93597925
58661,0.5565944
58662,0.501852
58663,1.3664619
58664,1.9337236
58665,1.982148
58666,2.4517477
58667,3.0970514
58668,3.3767936
58669,4.145321
58670,5.0003133
58671,5.5038834
58672,5.887591
58673,6.043855
58674,5.9779906
58675,5.535521
58676,3.803499
58677,2.2996001
58678,2.2101061
58679,1.8423508
58680,1.5617486
58681,1.5739378
58682,1.3044468
58683,1.206467
58684,1.2551824
58685,1.1471673
58686,1.0351235
58687,0.9327278
58688,0.71391237
58689,0.52128357
58690,0.46020424
58691,0.3583206
58692,0.2839664
58693,0.27191243
58694,0.16743788
58695,0.028119817
58696,0.0
58697,0.0
58698,0.026078254
58699,0.14640589
58700,0.38826567
58701,0.7091962
58702,0.8333287
58703,1.2652544
58704,2.424339
58705,1.6358293
58706,3.6124604
58707,4.8784494
58708,4.6805844
58709,4.9148693
58710,4.7618136
58711,3.8475058
58712,2.1229086
58713,1.6450306
58714,2.080775
58715,1.7670114
58716,1.445505
58717,1.4067813
58718,1.3389343
58719,1.1819348
58720,0.87931085
58721,0.83895755
58722,0.9727726
58723,0.7590597
58724,0.68844604
58725,0.5700028
58726,0.4588591
58727,0.31824207
58728,0.28053343
58729,0.8036922
58730,0.6087184
58731,0.50497586
58732,0.4501391
58733,0.43133962
58734,0.40940726
58735,0.3768224
58736,0.3029195
58737,0.22574002
58738,0.22671443
58739,0.20725098
58740,0.22003421
58741,0.30018476
58742,0.44831723
58743,0.720829
58744,0.9587146
58745,1.1426669
58746,1.2817904
58747,1.5133876
58748,1.4469477
58749,1.5971011
58750,1.9581454
58751,1.5342394
58752,1.176474
58753,1.0816613
58754,1.6394123
58755,1.5988257
58756,1.6450943
58757,1.35456
58758,1.1701925
58759,1.1833128
58760,0.88122267
58761,0.64025474
58762,0.677392
58763,0.73330235
58764,0.784588
58765,0.937261
58766,1.0167135
58767,1.1237324
58768,1.4364942
58769,1.4645602
58770,1.4092423
58771,1.6476074
58772,1.4149038
58773,1.2216493
58774,1.8136826
58775,1.582988
58776,1.3144236
58777,1.6339377
58778,1.5022355
58779,1.344876
58780,1.6874846
58781,1.5617789
58782,1.4502916
58783,1.6411004
58784,1.2548101
58785,1.0010084
58786,1.231704
58787,1.3563106
58788,1.4850123
58789,1.9754733
58790,2.230887
58791,2.2227278
58792,2.382197
58793,2.3924553
58794,2.377138
58795,2.379165
58796,1.9335629
58797,1.572619
58798,1.9544688
58799,1.6864537
58800,1.4866917
58801,1.5720906
58802,1.4219456
58803,1.3266803
58804,1.6251055
58805,1.5113086
58806,1.3704045
58807,1.3598531
58808,0.97817445
58809,0.67501354
58810,0.61248255
58811,0.5935091
58812,0.58900505
58813,0.72413397
58814,0.6712587
58815,0.8388609
58816,1.3495009
58817,1.8168827
58818,1.918007
58819,1.6922147
58820,1.1477271
58821,0.96694034
58822,1.0657011
58823,0.98690665
58824,0.9453257
58825,0.94841444
58826,0.9367888
58827,0.9955766
58828,1.2860419
58829,1.1650586
58830,1.0719836
58831,1.1846334
58832,1.0541296
58833,0.8244039
58834,0.77902937
58835,0.7798512
58836,0.7641295
58837,0.9481502
58838,1.2726073
58839,2.1100626
58840,2.89009
58841,3.5268297
58842,3.421973
58843,2.839239
58844,2.6032083
58845,2.3205092
58846,2.1311345
58847,1.7328693
58848,1.2533623
58849,1.0229799
58850,0.8163083
58851,0.68602824
58852,0.68137485
58853,0.6288684
58854,0.6025559
58855,0.5381224
58856,0.46814984
58857,0.3706051
58858,0.29470742
58859,0.23722433
58860,0.19937398
58861,0.20955694
58862,0.2566959
58863,0.26228195
58864,0.36727712
58865,0.3821681
58866,0.35462153
58867,0.40394658
58868,0.36912543
58869,0.29838592
58870,0.29336196
58871,0.22772655
58872,0.16522384
58873,0.12488936
58874,0.12769595
58875,0.16147326
58876,0.17241237
58877,0.16801268
58878,0.1528713
58879,0.12309377
58880,0.11495593
58881,0.08083582
58882,0.045535848
58883,0.04822068
58884,0.051843554
58885,0.068589985
58886,0.13731524
58887,0.25795138
58888,0.33048517
58889,0.3667317
58890,0.3473177
58891,0.3147102
58892,0.22092518
58893,0.14632936
58894,0.14319819
58895,0.11637762
58896,0.1015637
58897,0.1547183
58898,0.19855739
58899,0.22199145
58900,0.21846196
58901,0.19279401
58902,0.14778969
58903,0.121623166
58904,0.06748347
58905,0.023096897
58906,0.02399972
58907,0.019946337
58908,0.016017266
58909,0.083776474
58910,0.14937139
58911,0.22924376
58912,0.39666253
58913,0.40781987
58914,0.39627266
58915,0.39385128
58916,0.4054674
58917,0.40535796
58918,0.47973228
58919,0.44594568
58920,0.38138598
58921,0.31018543
58922,0.2312625
58923,0.15393333
58924,0.08640729
58925,0.033178523
58926,0.0
58927,0.0
58928,0.0
58929,0.0
58930,0.0
58931,0.02714479
58932,0.108650535
58933,0.17838268
58934,0.27204126
58935,0.31654334
58936,0.28294748
58937,0.2758209
58938,0.23695995
58939,0.21900733
58940,0.18822101
58941,0.18212382
58942,0.28226185
58943,0.47488832
58944,0.72956
58945,0.7167257
58946,0.92090964
58947,1.0013239
58948,0.7746043
58949,0.6439713
58950,0.43824065
58951,0.2323386
58952,0.09786227
58953,0.0
58954,0.0
58955,0.009507954
58956,0.09855401
58957,0.27901107
58958,0.47834778
58959,0.70512295
58960,0.8369156
58961,0.7458026
58962,0.565234
58963,0.45090634
58964,0.35715532
58965,0.38561577
58966,0.47998357
58967,0.6308568
58968,0.7833849
58969,0.9222322
58970,1.083245
58971,1.1429676
58972,0.8061475
58973,0.60183203
58974,0.45182824
58975,0.27722907
58976,0.13464564
58977,0.052044652
58978,0.0
58979,0.0
58980,0.0
58981,0.013924181
58982,0.063042715
58983,0.11959203
58984,0.14050637
58985,0.14633562
58986,0.12247776
58987,0.10727969
58988,0.06330663
58989,0.032616764
58990,0.07344963
58991,0.14292523
58992,0.26240432
58993,0.29122388
58994,0.39271396
58995,0.5897011
58996,0.5654357
58997,0.66122276
58998,0.7636169
58999,0.66142553
59000,0.8005107
59001,0.6241732
59002,0.358832
59003,0.32768875
59004,0.3446994
59005,0.32066163
59006,0.29494756
59007,0.1962949
59008,0.17605314
59009,0.209344
59010,0.2008697
59011,0.16751912
59012,0.108696714
59013,0.08046283
59014,0.09526144
59015,0.13674827
59016,0.19942726
59017,0.22296086
59018,0.1984283
59019,0.1866826
59020,0.21452996
59021,0.29379213
59022,0.35540104
59023,0.33788347
59024,0.24788837
59025,0.18691681
59026,0.20563516
59027,0.2716553
59028,0.3574615
59029,0.51098925
59030,0.60887164
59031,0.69244707
59032,0.647087
59033,0.5711333
59034,0.40985972
59035,0.3212068
59036,0.2633941
59037,0.3523146
59038,0.6170271
59039,1.0247251
59040,1.2559625
59041,0.9247669
59042,0.7232734
59043,0.5448512
59044,0.38943613
59045,0.322145
59046,0.20810303
59047,0.12435287
59048,0.04415074
59049,0.019537255
59050,0.06192451
59051,0.09339549
59052,0.16279857
59053,0.3614651
59054,0.6745925
59055,0.9326431
59056,0.99983597
59057,0.78848135
59058,0.5758047
59059,0.56657404
59060,0.45428848
59061,0.3928969
59062,0.5224198
59063,0.50632596
59064,0.56027466
59065,0.8670976
59066,0.9882195
59067,0.9883282
59068,1.0421724
59069,0.9140489
59070,0.833642
59071,0.85893923
59072,0.89815867
59073,0.87685245
59074,0.9836314
59075,0.9792323
59076,1.0874072
59077,1.3778969
59078,1.63533
59079,1.9312094
59080,2.1677518
59081,2.261291
59082,2.294449
59083,2.431638
59084,2.1413763
59085,2.010169
59086,2.1281538
59087,1.9563056
59088,1.8261645
59089,1.3754747
59090,0.90759146
59091,0.61620176
59092,0.48328042
59093,0.33798438
59094,0.2191261
59095,0.14242923
59096,0.07787542
59097,0.0432795
59098,0.060064077
59099,0.11506067
59100,0.30403423
59101,0.67922425
59102,1.0617944
59103,1.5375091
59104,2.0304143
59105,2.4713514
59106,2.68063
59107,2.2025344
59108,1.9995736
59109,1.999526
59110,2.3888786
59111,2.2438173
59112,1.9259626
59113,1.9149776
59114,1.9646207
59115,1.7873846
59116,1.5620354
59117,1.4096607
59118,1.2388731
59119,1.3034483
59120,1.2026181
59121,1.1472946
59122,1.1601399
59123,1.1485244
59124,1.1188614
59125,1.256509
59126,1.270254
59127,1.2276334
59128,1.3841242
59129,1.1255424
59130,0.9518906
59131,1.0295026
59132,0.9277096
59133,0.6320071
59134,0.5220929
59135,0.37112886
59136,0.25985938
59137,0.3333888
59138,0.518386
59139,0.6608154
59140,0.7133829
59141,0.75781745
59142,0.77393854
59143,0.68882716
59144,0.56957453
59145,0.5205421
59146,0.5501531
59147,0.6252734
59148,0.68382907
59149,1.0205554
59150,0.9688036
59151,0.8821168
59152,1.1479691
59153,1.3300148
59154,1.4172972
59155,1.7147253
59156,2.145376
59157,2.2226784
59158,1.7544626
59159,1.5791289
59160,1.5215303
59161,1.5010406
59162,1.5219153
59163,1.4861817
59164,1.6016504
59165,1.653638
59166,1.4684097
59167,1.5446745
59168,1.4716042
59169,1.3570598
59170,1.6050872
59171,1.5413345
59172,1.6072423
59173,1.9071726
59174,2.0514405
59175,2.1009722
59176,1.9648117
59177,1.4996579
59178,1.1260873
59179,0.87345064
59180,0.65957695
59181,0.48949224
59182,0.50841147
59183,0.5345189
59184,0.6225276
59185,0.68351746
59186,0.57419413
59187,0.46406293
59188,0.48437327
59189,0.34865862
59190,0.25130504
59191,0.20868705
59192,0.1505644
59193,0.10296096
59194,0.10087581
59195,0.077184364
59196,0.07427533
59197,0.11733519
59198,0.12551868
59199,0.14927708
59200,0.13653953
59201,0.16821662
59202,0.19433197
59203,0.19390786
59204,0.18781805
59205,0.1811508
59206,0.17454916
59207,0.13976702
59208,0.14686747
59209,0.062040996
59210,0.0
59211,0.0
59212,0.023167402
59213,0.07148851
59214,0.11655582
59215,0.22308522
59216,0.28275505
59217,0.25763154
59218,0.275358
59219,0.26331186
59220,0.27529317
59221,0.32106954
59222,0.38121045
59223,0.44975126
59224,0.4223492
59225,0.42154002
59226,0.44840592
59227,0.56553984
59228,0.6016433
59229,0.7616586
59230,1.262355
59231,1.3153336
59232,1.0895598
59233,0.86852455
59234,1.063533
59235,1.4269258
59236,2.1553066
59237,2.6136265
59238,2.5354748
59239,1.9221383
59240,1.257942
59241,0.79936814
59242,0.8002777
59243,0.8696665
59244,0.9735631
59245,1.0941547
59246,1.1725076
59247,1.0136733
59248,0.8949334
59249,0.8876047
59250,0.6497456
59251,0.37566525
59252,0.31201696
59253,0.28107613
59254,0.37247252
59255,0.30352384
59256,0.43872923
59257,0.37039083
59258,0.28412208
59259,0.1734878
59260,0.14013655
59261,0.08926979
59262,0.10191626
59263,0.12295677
59264,0.13386782
59265,0.147981
59266,0.2004709
59267,0.21710786
59268,0.23683909
59269,0.32510006
59270,0.3288433
59271,0.30517828
59272,0.3417184
59273,0.36196584
59274,0.41879296
59275,0.3643031
59276,0.28071818
59277,0.22358353
59278,0.23634334
59279,0.31611383
59280,0.37046653
59281,1.0774812
59282,0.56137645
59283,0.39743298
59284,0.3453678
59285,0.25913656
59286,0.25391692
59287,0.33832872
59288,0.31476712
59289,0.28462327
59290,0.25865078
59291,0.2444099
59292,0.2125256
59293,0.21808419
59294,0.3549773
59295,0.47244012
59296,0.49436224
59297,0.6548743
59298,1.6032432
59299,1.1778941
59300,0.80818105
59301,0.7795898
59302,1.1703674
59303,2.257828
59304,3.0210278
59305,0.91338
59306,1.1040093
59307,0.98656255
59308,0.8197296
59309,0.63339794
59310,0.48292303
59311,0.39916617
59312,0.31868458
59313,0.25791997
59314,0.19199383
59315,0.104436964
59316,0.059785772
59317,0.036601394
59318,0.0060845762
59319,0.0020575896
59320,0.021818615
59321,0.06549676
59322,0.07509458
59323,0.088171385
59324,0.05964786
59325,0.04801111
59326,0.10716027
59327,0.12695818
59328,0.13056068
59329,0.0796047
59330,0.16215982
59331,0.2772531
59332,0.4988714
59333,0.59704804
59334,0.6323823
59335,0.5698783
59336,0.4757663
59337,0.41045249
59338,0.40824133
59339,0.4129641
59340,0.3922075
59341,0.358589
59342,0.30106258
59343,0.29367256
59344,0.23798192
59345,0.27326986
59346,0.40153265
59347,0.4060009
59348,0.5459892
59349,0.7675271
59350,0.97974443
59351,1.5220798
59352,2.0147657
59353,2.0320694
59354,2.1135075
59355,2.4503822
59356,4.331294
59357,4.4777503
59358,3.9328272
59359,4.871982
59360,4.84234
59361,3.9808276
59362,3.8463736
59363,3.6760433
59364,3.5403628
59365,5.161259
59366,5.5348563
59367,5.598601
59368,6.2231
59369,6.217674
59370,6.3739176
59371,6.565453
59372,6.60576
59373,6.6283193
59374,6.6428385
59375,6.631329
59376,6.605925
59377,5.917537
59378,6.30541
59379,6.433524
59380,6.5245185
59381,6.4843717
59382,6.410926
59383,6.486736
59384,6.4009356
59385,6.3809195
59386,6.4774356
59387,6.3387294
59388,6.146958
59389,6.206085
59390,6.0576305
59391,5.6640534
59392,5.3202643
59393,4.464476
59394,3.3679893
59395,2.1364903
59396,1.5909292
59397,1.1614825
59398,0.8824526
59399,0.65462977
59400,0.52013725
59401,0.8145456
59402,0.43352216
59403,0.20696273
59404,0.11472377
59405,0.032403946
59406,0.0
59407,0.0
59408,0.0
59409,0.0
59410,0.0
59411,0.0
59412,0.0
59413,0.0071834624
59414,0.04613433
59415,0.09685059
59416,0.18763246
59417,0.3213721
59418,0.46467668
59419,0.437428
59420,0.45955068
59421,0.49721646
59422,0.43421823
59423,0.44111723
59424,0.43545645
59425,1.3616306
59426,0.5464007
59427,0.24326913
59428,0.2540421
59429,0.14391021
59430,0.06710401
59431,0.08035156
59432,0.054177284
59433,0.026586324
59434,0.048446916
59435,0.09518018
59436,0.132188
59437,0.14881442
59438,0.25375366
59439,0.3284644
59440,0.38904536
59441,0.37952095
59442,0.36003864
59443,0.33968544
59444,0.3234955
59445,0.31967276
59446,0.40599352
59447,0.38821936
59448,0.4056942
59449,0.30276918
59450,0.2936575
59451,0.29181117
59452,0.42666495
59453,0.4378962
59454,0.44690728
59455,0.46750367
59456,0.32914472
59457,0.20246953
59458,0.12123552
59459,0.007952884
59460,0.0
59461,0.0
59462,0.028967626
59463,0.037798807
59464,0.16800866
59465,0.28274792
59466,0.3995238
59467,0.38075686
59468,0.4092993
59469,0.4342609
59470,0.55059004
59471,0.5925301
59472,0.5179181
59473,0.65936726
59474,0.38145733
59475,0.22816731
59476,0.15372069
59477,0.10434684
59478,0.12380136
59479,0.16587137
59480,0.1468714
59481,0.11775136
59482,0.15065798
59483,0.314009
59484,0.46243453
59485,0.38700986
59486,0.47153652
59487,0.4793291
59488,0.3960876
59489,0.41134834
59490,0.33800656
59491,0.42601138
59492,0.51605636
59493,0.6214966
59494,1.1740655
59495,1.2149893
59496,1.2997853
59497,1.1641086
59498,1.4720123
59499,1.8364547
59500,2.2877243
59501,1.9320805
59502,1.6490744
59503,2.2001383
59504,2.2696788
59505,2.13135
59506,2.4539874
59507,2.2295263
59508,2.0936942
59509,2.5629041
59510,2.6582901
59511,2.5891542
59512,2.6665592
59513,2.132174
59514,1.262266
59515,0.95272326
59516,0.5526489
59517,0.3971737
59518,0.42568892
59519,0.5657317
59520,0.7614968
59521,0.944021
59522,1.0797056
59523,1.1370059
59524,1.221654
59525,1.0063636
59526,0.93562496
59527,0.9269328
59528,0.7042669
59529,0.5352288
59530,0.45656234
59531,0.44547695
59532,0.4557283
59533,0.4344185
59534,0.42975408
59535,0.45272446
59536,0.35190517
59537,0.3332789
59538,0.2741382
59539,0.3147323
59540,0.28316748
59541,0.3200122
59542,0.41065276
59543,0.2484666
59544,0.18002975
59545,0.109244995
59546,0.09866926
59547,0.17103565
59548,0.3966716
59549,0.7560763
59550,0.8746657
59551,0.95822716
59552,0.77061045
59553,0.685148
59554,0.7946845
59555,1.0033813
59556,1.1200252
59557,1.2226236
59558,1.4456618
59559,1.5482849
59560,1.6987562
59561,1.7287494
59562,1.6523362
59563,1.6350163
59564,0.85087705
59565,0.43988103
59566,0.37732738
59567,0.48566663
59568,1.0385635
59569,1.6467595
59570,1.8336174
59571,1.8438233
59572,1.9725548
59573,1.5883857
59574,1.2956595
59575,1.4509386
59576,1.4976411
59577,1.517423
59578,1.4228061
59579,1.1516232
59580,0.9650705
59581,0.91725266
59582,0.7238644
59583,0.54184765
59584,0.44064724
59585,0.2722544
59586,0.14434475
59587,0.110464275
59588,0.1027922
59589,0.10099892
59590,0.1378168
59591,0.17859456
59592,0.2894016
59593,0.46553808
59594,0.4581023
59595,0.4558738
59596,0.5378145
59597,0.42883384
59598,0.3566622
59599,0.35642636
59600,0.31160057
59601,0.21544756
59602,0.20106211
59603,0.18732259
59604,0.20368639
59605,0.22325653
59606,0.18900883
59607,0.23011528
59608,0.27531424
59609,0.3712873
59610,0.40679628
59611,0.4482429
59612,0.49798113
59613,0.51948076
59614,0.6019179
59615,0.65375817
59616,0.8743222
59617,0.8694999
59618,0.90386665
59619,0.9190906
59620,0.8897673
59621,1.0539871
59622,1.1527623
59623,0.95542395
59624,0.73744357
59625,0.37366867
59626,0.15425625
59627,0.04135263
59628,0.021482363
59629,0.098874226
59630,0.1802902
59631,0.26736003
59632,0.4145472
59633,0.73100394
59634,1.1568202
59635,0.9918265
59636,0.98067486
59637,1.1902015
59638,1.18228
59639,1.4386667
59640,2.0208948
59641,1.7059603
59642,1.3379964
59643,1.2324089
59644,1.3313578
59645,1.2956316
59646,1.1322156
59647,1.3653728
59648,1.2553239
59649,1.1595
59650,1.2757701
59651,1.2734913
59652,1.3741047
59653,1.4860371
59654,1.991734
59655,2.1618965
59656,1.4954588
59657,1.1232177
59658,0.95190644
59659,0.6126506
59660,0.6004046
59661,0.5965208
59662,0.39561534
59663,0.43215412
59664,0.57891893
59665,0.64369667
59666,0.65224075
59667,0.65276635
59668,0.594886
59669,0.500821
59670,0.48892283
59671,0.4897514
59672,0.49259424
59673,0.513303
59674,0.60864145
59675,0.70458853
59676,0.82559204
59677,0.9759636
59678,1.0137886
59679,0.9614347
59680,1.0761793
59681,1.0008984
59682,0.9052692
59683,0.89934015
59684,0.832462
59685,0.67780226
59686,0.67186594
59687,0.64802194
59688,0.66899663
59689,0.7293769
59690,0.67566925
59691,0.6405316
59692,0.72021854
59693,0.6144936
59694,0.47920805
59695,0.3932348
59696,0.23881474
59697,0.10638839
59698,0.0747558
59699,0.09909434
59700,0.17060027
59701,0.25828445
59702,0.36124814
59703,0.49689376
59704,0.5620004
59705,0.610374
59706,0.5465
59707,0.4286735
59708,0.40551645
59709,0.41443932
59710,0.43443793
59711,0.49522024
59712,0.5764774
59713,0.48854673
59714,0.49697292
59715,0.5620275
59716,0.5314772
59717,0.71002245
59718,0.8962445
59719,0.68853605
59720,0.45317578
59721,0.2698522
59722,0.17547221
59723,0.1553548
59724,0.20760578
59725,0.273005
59726,0.4449982
59727,0.85728854
59728,1.2279419
59729,1.72227
59730,1.8528583
59731,1.2235618
59732,0.61881816
59733,0.44496316
59734,0.5502012
59735,0.5602622
59736,0.6793049
59737,0.8175294
59738,1.0665276
59739,1.2005752
59740,1.1186339
59741,1.0503029
59742,1.0159267
59743,0.8859242
59744,0.57011056
59745,0.33561867
59746,0.38643682
59747,0.90823185
59748,1.4196849
59749,1.3269833
59750,1.2947415
59751,1.2534801
59752,1.0700084
59753,0.9354902
59754,0.7489667
59755,0.7729522
59756,0.46300012
59757,0.33861333
59758,0.5893245
59759,1.0433192
59760,1.5433561
59761,1.6116818
59762,1.4197108
59763,1.0425577
59764,0.81015706
59765,0.51344156
59766,0.320619
59767,0.26621613
59768,0.22465932
59769,0.21433896
59770,0.2400499
59771,0.2161761
59772,0.18316841
59773,0.2388823
59774,0.37515348
59775,0.49254525
59776,0.68830335
