,Production
61526,1.520909198456203
61527,1.3751449374692546
61528,1.2383886127360408
61529,1.255752520177632
61530,1.1871337158861497
61531,0.8653174758209223
61532,0.2681454849167677
61533,0.0
61534,0.1625421153178872
61535,0.0
61536,0.0
61537,0.10204919759641551
61538,0.043236393221731007
61539,0.0
61540,0.0
61541,0.06916872646832228
61542,0.24775854219689175
61543,0.4251936220113718
61544,0.5149643967096456
61545,0.597655542160471
61546,0.7235980310475366
61547,0.8312729447169834
61548,1.0796087928393496
61549,1.8268416017984137
61550,1.9903045514252344
61551,1.9660656642038519
61552,2.3887833821742714
61553,2.000557192739749
61554,2.047328109887353
61555,2.1549146293288994
61556,1.711248660536858
61557,1.3493770197781632
61558,1.509959616221952
61559,1.4116569336873779
61560,1.1161787054647034
61561,0.8218982811115119
61562,0.84618023486965
61563,0.7558117750334189
61564,0.6714242982034785
61565,0.6161243622854268
61566,0.5868328368788135
61567,0.7684000721403084
61568,0.595443802184327
61569,0.5071460308233156
61570,0.6278137916402937
61571,0.7526993350835671
61572,0.913955108367861
61573,1.1365154593789848
61574,1.5271576540839213
61575,1.7690049313408382
61576,1.4220306940874388
61577,1.1548283034998967
61578,1.0109777543525689
61579,0.8401888962354539
61580,0.7124643087954152
61581,0.4328125009930942
61582,0.8644587862387776
61583,0.6249347659768529
61584,0.48944431160327806
61585,1.156785161253141
61586,1.3141737093689803
61587,1.3233882387547227
61588,1.1743723544870353
61589,1.1451931325058982
61590,1.0678469318500134
61591,0.987988521102792
61592,0.9117579456411897
61593,1.0116919403658435
61594,0.9905843891260537
61595,0.9610574408071582
61596,0.9238976236028232
61597,0.8907289191906645
61598,1.058804297871558
61599,1.1386390728838107
61600,0.946303918791019
61601,0.867006304416173
61602,0.666173572608013
61603,0.30541949957166237
61604,0.18368343682871857
61605,0.11625743774992237
61606,0.05709447346599905
61607,0.14323037459632282
61608,0.20403671181644167
61609,0.9618123614230535
61610,0.0
61611,0.0
61612,0.24781207485233092
61613,0.22386807914370488
61614,0.3611831602213311
61615,0.6336377122828458
61616,0.7586914602522147
61617,1.0877857077276798
61618,0.9729760405989152
61619,0.9278030378997357
61620,0.6979489572048124
61621,0.622650896106864
61622,0.852373769656967
61623,1.265989532075999
61624,0.8484888281417952
61625,1.0300125168351473
61626,0.8160372933693674
61627,0.6580723203604533
61628,1.0000696665725728
61629,1.2232011312344084
61630,1.1323669649740713
61631,1.0664022013096823
61632,1.0036935994729477
61633,0.6379392371802775
61634,0.593273167604003
61635,0.479552820901997
61636,0.15556584777644744
61637,0.10746664994814314
61638,0.08472799057370617
61639,0.08204106204980377
61640,0.15536902893790794
61641,0.22030987297777505
61642,0.11390139825287893
61643,0.0
61644,0.0
61645,0.061955134122145816
61646,0.0
61647,0.2807905429866917
61648,0.4542218969777606
61649,0.5246290390233016
61650,0.4590294081108479
61651,0.273452343249758
61652,0.08214620645115356
61653,0.009130056883291271
61654,0.1709429437239327
61655,0.1723099644140591
61656,0.3125279923913731
61657,0.3739777454536677
61658,0.9150151180626409
61659,1.1576946104927885
61660,0.9516752634856745
61661,0.9350710623600831
61662,1.0591578497500136
61663,1.1889992352640917
61664,1.075244089135026
61665,1.0309235140762758
61666,1.3029122030401654
61667,1.6573797533849584
61668,1.9493323309871389
61669,2.1534282493620975
61670,2.456500124771253
61671,2.544393908879664
61672,2.714026405464602
61673,2.716456637038255
61674,2.56514704347613
61675,2.4494313169312756
61676,2.1486293450069254
61677,1.7805027409804972
61678,1.6454114550047065
61679,1.4038846978466177
61680,1.136473635095879
61681,1.3117440771024425
61682,0.9514545323843688
61683,0.8905761837489079
61684,1.1462482626443797
61685,0.9769184637818162
61686,0.8590126997625626
61687,1.0204660159202135
61688,1.0861949789309904
61689,1.149071923017795
61690,1.1716431091109
61691,1.2217090496317962
61692,1.2208125729770565
61693,1.0619042662161609
61694,1.3349822606335076
61695,1.366063402165314
61696,1.381433680236962
61697,1.2396850535294712
61698,1.044828052867579
61699,0.9267348019527806
61700,0.6567958429476465
61701,0.6107202125552293
61702,0.7526479590826427
61703,0.7247299589832917
61704,0.734979154312075
61705,0.8533685110534387
61706,0.5030776943178648
61707,0.39866956616517846
61708,0.634636724935859
61709,0.47108536813690094
61710,0.2847970284831367
61711,0.08975330435293793
61712,0.1584199187913149
61713,0.11511566467786527
61714,0.0
61715,0.053974914247646444
61716,0.030537761130230212
61717,0.32763864760491757
61718,0.39263501656260025
61719,0.5226718618512373
61720,0.8729552373877065
61721,1.1634278880467168
61722,1.3426159001533282
61723,1.4231631856474185
61724,1.1034449926694017
61725,1.1039619763378714
61726,1.4421524869304
61727,1.3705938961228785
61728,1.185558715812737
61729,1.2081596294737464
61730,0.9818522271847672
61731,0.9052788567190884
61732,0.920855991755114
61733,0.8195893126177991
61734,0.7717164935950317
61735,0.9379888084884473
61736,0.9849646674494965
61737,0.7993037322082687
61738,0.47854476309639593
61739,0.40019514598839945
61740,0.3068776449845394
61741,0.22826303296522532
61742,0.13222440565367366
61743,0.18707875325462364
61744,0.5709280832545817
61745,0.81353608793518
61746,1.1210630331267617
61747,1.144064070044389
61748,1.197105592603516
61749,1.4178834550605297
61750,1.163705412388545
61751,1.2198675361786502
61752,0.9726728251958798
61753,0.5126330244567047
61754,0.3974436547147071
61755,0.3416880538801408
61756,0.15766620602808912
61757,0.0572065661633514
61758,0.0
61759,0.04930683965659077
61760,0.11862035693183182
61761,0.27092718000439575
61762,0.09963597067822327
61763,0.0
61764,0.0
61765,0.0
61766,0.13347111614141727
61767,0.3251859877485772
61768,0.4259939320560837
61769,0.44062652172858907
61770,0.23196247029135986
61771,0.13705755019405674
61772,0.09905214161104547
61773,0.06360315255175863
61774,0.11654709860041979
61775,0.2198815239087517
61776,0.22327709754777536
61777,0.1782315103968759
61778,0.08534677781036426
61779,0.0
61780,0.06600753107391966
61781,0.0
61782,0.0
61783,0.0003461180176984602
61784,0.0
61785,0.056402534762001855
61786,0.22724212807227984
61787,0.1737231602827951
61788,0.17380847452873427
61789,0.45606337574027134
61790,0.6775976836450417
61791,0.7674308099339001
61792,0.731968379856901
61793,0.6216796045138735
61794,0.5917499706621966
61795,0.4516598627873468
61796,0.31972018194244156
61797,0.24412652052618533
61798,0.3757943391723284
61799,0.3149327440531058
61800,0.2390140886163299
61801,0.3826478002925986
61802,0.38370765048441524
61803,0.4138316578086252
61804,0.6359102289816181
61805,0.6249458162589436
61806,0.6309081502439696
61807,0.760190724077035
61808,0.6593563641745629
61809,0.5461599685542685
61810,0.5765457844848539
61811,0.5326046585078528
61812,0.5288638178322352
61813,0.8390065618478008
61814,1.188989839189368
61815,1.5663175054233331
61816,1.737090290781897
61817,1.82121560595448
61818,1.9691690450668724
61819,2.2932836571744195
61820,2.106220147639621
61821,2.0326618150861893
61822,2.161867852166735
61823,1.9021640127629362
61824,1.6527220986508442
61825,1.9403377652878238
61826,1.8834671422277562
61827,1.7054629823166187
61828,1.6892316514262204
61829,1.4879734349335796
61830,1.3487783791305739
61831,1.4017236553313395
61832,1.2642741856877715
61833,1.1326090538791256
61834,1.4158446337349984
61835,1.5155060682568613
61836,1.5155136482756706
61837,1.526425558383139
61838,1.517844304798881
61839,1.7223588575335493
61840,2.0059576260852405
61841,2.408078130463867
61842,2.55227422593069
61843,2.666946486847202
61844,2.539635125128649
61845,2.336488228527192
61846,2.2724939699017215
61847,1.7124169891749088
61848,1.2841330952950885
61849,1.3591685534691318
61850,1.1534062188656642
61851,1.0483276807269795
61852,1.2324873442368223
61853,1.0853742923402745
61854,1.0805538706090267
61855,1.2892476589757835
61856,1.281292564617189
61857,1.0097163700047003
61858,1.2049857872535805
61859,1.0825067808020314
61860,1.1679114750182273
61861,1.4203691448537141
61862,1.6556619914445867
61863,1.7686224456076098
61864,1.8986321321012456
61865,1.968369524945051
61866,1.9924171683396776
61867,1.9499934979194873
61868,1.7175205182994662
61869,1.5539699160650542
61870,1.9116688427460802
61871,1.6145222704808584
61872,1.5032922725608335
61873,1.8093841905332106
61874,1.6545866245717598
61875,1.5574172088026899
61876,1.8415762913189084
61877,1.749724531305222
61878,1.8028323038416598
61879,2.112611589180517
61880,1.9841444478282215
61881,1.8092223946857202
61882,2.059636825352364
61883,2.2994991523216357
61884,2.438866175471163
61885,2.4324443693608706
61886,2.362077345620046
61887,2.244349551401333
61888,2.3607698905368166
61889,2.265737412361223
61890,2.197313098533773
61891,2.2753340800945847
61892,2.0687839559252903
61893,2.2294316605688045
61894,2.8929092641060756
61895,2.8272525700552213
61896,2.8377734425386096
61897,2.900419536805969
61898,2.681886706082806
61899,2.5884531185499373
61900,2.8848174797141173
61901,2.6940977289705788
61902,2.7152806540067465
61903,2.9753067728908933
61904,2.9122807509754542
61905,2.548067210470352
61906,2.0750336431128753
61907,1.8428873486483892
61908,1.6238792951846888
61909,1.5572175665097632
61910,1.591034241320621
61911,1.6919427518328987
61912,1.9499135892515187
61913,1.8004039227783954
61914,1.4307287233781218
61915,1.4436415578256405
61916,1.2937960549647742
61917,1.4496464434664706
61918,1.9658220275056366
61919,1.7988348934920024
61920,1.9183164290462573
61921,2.1237501918554766
61922,2.3954671916477883
61923,2.2916883768028886
61924,2.368153324415399
61925,2.1476148943881155
61926,2.077033932504543
61927,2.5868722037538836
61928,2.4468568055851683
61929,2.3587644556337852
61930,2.2860785560636065
61931,2.0228779147260543
61932,1.8213962628131926
61933,1.459994045751468
61934,1.4975561095107757
61935,1.4641892771165288
61936,1.3867212605101795
61937,1.0661786382828304
61938,1.0652182210453505
61939,1.616658340885287
61940,1.8550757788893129
61941,1.7788326005648736
61942,2.045330782638139
61943,1.83196191752337
61944,2.024699616238985
61945,1.8107415335309014
61946,1.6572498799024524
61947,1.5543287143105569
61948,1.8409190121907506
61949,1.5920684953605178
61950,1.455258144734115
61951,1.4381620058771014
61952,1.3037818924781384
61953,1.2286771057572907
61954,1.2720163744584445
61955,1.2160689447165045
61956,1.0874093417607584
61957,1.1471773311018385
61958,1.0671577429969201
61959,1.1036732063365813
61960,1.3456585131911003
61961,1.4423711115173217
61962,1.5437968360163499
61963,1.8209104659023916
61964,2.147442379709465
61965,2.1383306493327154
61966,2.8424690583901215
61967,3.347134068249334
61968,3.6906841925776437
61969,3.333632275416141
61970,2.8925660177009433
61971,2.548883327053542
61972,2.973590293791239
61973,2.7279371907478787
61974,2.91896999820625
61975,3.5484065236995432
61976,3.698803594255322
61977,3.8547891382196395
61978,4.172576352405817
61979,4.070772713203151
61980,3.4977334428870934
61981,3.656098030938897
61982,4.31103974922444
61983,4.862578165566912
61984,4.57092953519688
61985,4.006960194452889
61986,3.2048263808878907
61987,2.6663610272277127
61988,2.5505846367923386
61989,2.524672606722766
61990,2.7960196093805907
61991,2.9465387303706985
61992,3.0988053582626627
61993,3.1082146644195605
61994,2.927036841569662
61995,2.996439063927233
61996,3.6128862217407445
61997,3.5297062572243796
61998,3.4754318900711354
61999,3.9525662453241477
62000,3.7010469224404803
62001,3.8064216151465855
62002,4.4650136008562145
62003,4.536162869518383
62004,4.586140283823685
62005,4.623340294778523
62006,4.471313259762155
62007,4.212457096662338
62008,4.172859763781446
62009,3.712390596101006
62010,3.2721127633999494
62011,2.9274841633420485
62012,2.0234864229711698
62013,1.5030758680049932
62014,1.7423483881328585
62015,1.4392619699102032
62016,1.302623044395094
62017,1.7101947253372414
62018,1.7650194419038314
62019,1.7554835701011102
62020,2.3301216630212833
62021,2.1177360819851767
62022,2.1214372479296317
62023,2.786358414649844
62024,2.818882872886146
62025,3.0335361468943995
62026,3.826956385594647
62027,3.7600614744465854
62028,3.699352637240496
62029,3.899268793354187
62030,3.9594457178752656
62031,3.9960684517115137
62032,3.7798877570972502
62033,2.648850651367537
62034,2.1144728423987385
62035,2.1127742752693517
62036,1.8744416592549182
62037,1.8395390521069819
62038,2.0600746452745895
62039,1.9706668393576674
62040,2.2551883791939
62041,2.2543482767484293
62042,2.098259768010544
62043,2.11380150133605
62044,2.5611603767041258
62045,2.3410887299244245
62046,2.2251379314261994
62047,2.576641146241646
62048,2.592794635595289
62049,2.8311233109545055
62050,3.3549314613318186
62051,3.5136105742245816
62052,3.661096127383683
62053,3.940815563872764
62054,4.580718789630475
62055,4.6363622147433405
62056,4.773596836289333
62057,4.244002083719196
62058,4.219572923581396
62059,4.356843599555361
62060,3.9746613233855994
62061,3.6717578059143463
62062,3.727004525159603
62063,3.2069649674945744
62064,2.9318303884180654
62065,3.365856924597241
62066,3.2596823715720102
62067,3.242548077016886
62068,3.5515273320175504
62069,3.4100989278573337
62070,3.6542422851954592
62071,3.570294140729093
62072,3.5526501830553245
62073,3.529070484143136
62074,3.7621695520778564
62075,3.588118647069007
62076,3.6177403473261673
62077,3.904187519329433
62078,3.8018995555245843
62079,3.447166542719155
62080,3.2573496810376765
62081,2.909919674563279
62082,2.010969851691957
62083,1.2980298568844595
62084,1.00887277353341
62085,1.0999004893200663
62086,2.2221933577953985
62087,2.3562927863744636
62088,2.514255998889501
62089,3.592046402376443
62090,3.6850710748219973
62091,4.013282968862513
62092,4.907719217061861
62093,4.917280140510689
62094,4.964450586039703
62095,5.719641517168536
62096,5.4121994475178825
62097,5.223156742646253
62098,6.40619282725286
62099,5.999228422457
62100,6.187404793660382
62101,6.867138329575613
62102,6.195892022581742
62103,5.63913163757191
62104,7.851014219927601
62105,7.541641925117532
62106,8.118083126420759
62107,8.662344538543236
62108,8.065803165186361
62109,6.716079787772806
62110,6.471092947117203
62111,6.242896354061015
62112,5.2715514387848454
62113,3.209050124206997
62114,1.7563601795028443
62115,0.9971376345956225
62116,1.2205320487409572
62117,0.9867366137313482
62118,0.9493765131519936
62119,1.0899556163006179
62120,1.2153237947554065
62121,1.5004456773262143
62122,1.5709054258657489
62123,1.4153972143089009
62124,1.155670824144115
62125,1.061457625083401
62126,0.9539537226804999
62127,0.9328597897968685
62128,0.9902352707863236
62129,1.3324680424526187
62130,1.7199195643237941
62131,2.238562290070856
62132,2.2955102496107145
62133,2.7838578681668387
62134,3.6575122815702326
62135,3.3280705449103367
62136,2.8201522822473635
62137,1.6508318572868879
62138,1.5647478528618919
62139,1.9161762495365173
62140,1.8350140686742762
62141,2.0001458585724747
62142,1.9531290153169703
62143,2.0143470972403796
62144,2.25305257412004
62145,2.215339662751448
62146,2.295730159608804
62147,2.6169479962938738
62148,2.745804085049957
62149,2.902600986057985
62150,3.429229747064544
62151,3.6450914173572193
62152,3.8379465073542867
62153,4.052400476773214
62154,3.459490398651102
62155,2.513255978710238
62156,2.021466291212579
62157,2.0714300208316203
62158,2.382883633274277
62159,2.224615291887284
62160,1.8152831847882598
62161,1.6093431956618947
62162,2.5887871333184966
62163,2.351204689989798
62164,2.467894544961091
62165,2.9886476631170584
62166,3.0921326316858098
62167,2.93858698113959
62168,2.8359700526407696
62169,2.685325961988619
62170,2.6788047469840723
62171,3.098566764901883
62172,3.4105891339194456
62173,3.370459975753386
62174,2.839753567585815
62175,2.5666919730580173
