,Production
57855,1.0752224
57856,0.9320146
57857,0.7671205
57858,0.69128525
57859,0.9042331
57860,1.1254678
57861,1.409924
57862,1.6157756
57863,1.9327545
57864,2.1354482
57865,1.8049474
57866,1.579328
57867,1.642915
57868,1.7338493
57869,1.7840148
57870,1.8560255
57871,1.9202168
57872,1.7434479
57873,1.41815
57874,1.4131213
57875,1.3986405
57876,1.692001
57877,1.7877634
57878,1.444306
57879,1.0424614
57880,0.9545858
57881,0.8756362
57882,0.9403659
57883,0.9953371
57884,1.2388754
57885,1.2224884
57886,1.1456442
57887,0.91869473
57888,0.7517737
57889,3.776186
57890,1.7413901
57891,1.0818031
57892,0.8052305
57893,0.5622153
57894,0.37288272
57895,0.3120125
57896,0.24346891
57897,0.1972546
57898,0.16722389
57899,0.086483225
57900,0.0049713254
57901,0.006430179
57902,0.023361266
57903,0.088423185
57904,0.13620436
57905,0.20479304
57906,0.21336646
57907,0.1341823
57908,0.21918398
57909,0.16094097
57910,0.1385163
57911,0.20534033
57912,0.32072133
57913,2.531447
57914,0.85167503
57915,0.5393101
57916,0.5643468
57917,0.4649241
57918,0.38654873
57919,0.50750744
57920,0.33607253
57921,0.16696927
57922,0.15087782
57923,0.07424456
57924,0.058772296
57925,0.047075257
57926,0.0
57927,0.0
57928,0.0030659735
57929,0.22709024
57930,0.4454202
57931,0.4472949
57932,0.4918539
57933,0.6674006
57934,0.6686647
57935,0.8739388
57936,1.0027586
57937,0.68701696
57938,0.5224016
57939,0.42654005
57940,0.24459332
57941,0.18170276
57942,0.13989535
57943,0.08211123
57944,0.057748467
57945,0.09655242
57946,0.074300036
57947,0.083069585
57948,0.14435321
57949,0.14173606
57950,0.24325278
57951,0.40849108
57952,0.42292693
57953,0.5099095
57954,0.4488938
57955,0.33057714
57956,0.40846294
57957,0.5021994
57958,0.38473827
57959,0.3744477
57960,0.3285881
57961,5.392627
57962,2.5745711
57963,0.8821269
57964,0.52273154
57965,0.34275743
57966,0.21108057
57967,0.4658121
57968,0.5757351
57969,0.6915096
57970,1.1108135
57971,1.0829755
57972,0.9708377
57973,1.1954668
57974,1.2103854
57975,1.2334639
57976,1.7268265
57977,1.3140414
57978,0.9227698
57979,1.7898372
57980,2.4623282
57981,2.914937
57982,3.3983395
57983,2.68967
57984,2.2223737
57985,2.067962
57986,1.9475011
57987,1.8850194
57988,2.2199926
57989,1.9993756
57990,1.8121576
57991,2.0481884
57992,1.7342191
57993,1.4052837
57994,1.4733094
57995,1.6890392
57996,1.7576923
57997,1.6664495
57998,1.659177
57999,1.8959287
58000,2.1459641
58001,2.3822165
58002,2.4781625
58003,2.7534745
58004,2.370009
58005,2.0612454
58006,2.4384828
58007,2.0951772
58008,1.6586463
58009,4.81702
58010,2.496327
58011,1.4795401
58012,1.35576
58013,1.2474899
58014,1.0724419
58015,0.998945
58016,0.83594346
58017,0.63075364
58018,0.591518
58019,0.5297209
58020,0.5644958
58021,0.6727398
58022,0.8256054
58023,1.0378629
58024,1.2552078
58025,1.6394233
58026,2.1801987
58027,2.289161
58028,2.468923
58029,2.6590886
58030,2.3058176
58031,1.604685
58032,1.2378179
58033,1.5392046
58034,1.275677
58035,1.1700332
58036,1.3051264
58037,1.3070933
58038,1.2264329
58039,1.364883
58040,1.2649053
58041,0.928149
58042,1.1355541
58043,1.3363314
58044,1.279556
58045,1.2162833
58046,1.1697997
58047,1.479895
58048,1.8780007
58049,2.4581087
58050,2.7747903
58051,2.673424
58052,2.145058
58053,2.3705916
58054,2.3348646
58055,1.8972555
58056,1.6364713
58057,1.5535609
58058,1.3823473
58059,1.2729273
58060,1.2632309
58061,1.2146128
58062,1.1876595
58063,1.2626935
58064,1.1597937
58065,0.8969717
58066,0.8286154
58067,0.75810516
58068,0.65062547
58069,0.7196404
58070,0.6200745
58071,0.51699644
58072,0.6923558
58073,0.88135207
58074,1.0067197
58075,1.0523115
58076,0.9562324
58077,0.892872
58078,1.1894426
58079,1.1839466
58080,1.1604532
58081,1.1991094
58082,1.4577172
58083,1.6498202
58084,1.7446071
58085,1.7799697
58086,2.0043364
58087,2.1530037
58088,1.924168
58089,1.5046673
58090,1.7066463
58091,2.5332189
58092,3.4251878
58093,3.3507977
58094,2.8222196
58095,2.474946
58096,2.4675484
58097,2.3544133
58098,2.0818725
58099,1.6205455
58100,1.3615439
58101,1.329695
58102,1.4744389
58103,1.3293861
58104,1.0923443
58105,0.9781766
58106,0.77095664
58107,0.7090666
58108,0.64718366
58109,0.5297219
58110,0.35437664
58111,0.2126958
58112,0.15559605
58113,0.16514665
58114,0.08515029
58115,0.04855764
58116,0.021955937
58117,0.00473772
58118,0.0359253
58119,0.079490274
58120,0.10997179
58121,0.14910896
58122,0.16466777
58123,0.15174603
58124,0.15058242
58125,0.096822664
58126,0.108823344
58127,0.15390868
58128,0.14143363
58129,0.20500165
58130,0.19694921
58131,0.15558508
58132,0.16467991
58133,0.18534032
58134,0.10940325
58135,0.103170484
58136,0.06668572
58137,0.04738927
58138,0.019636184
58139,0.010075301
58140,0.0
58141,0.0
58142,0.064144194
58143,0.12463319
58144,0.2390461
58145,0.3458017
58146,0.60491705
58147,1.0569003
58148,1.3022232
58149,1.7247207
58150,2.5821228
58151,2.3073566
58152,1.6668712
58153,1.7834535
58154,1.734097
58155,1.4745933
58156,1.5018045
58157,1.5051376
58158,1.5774325
58159,1.7785381
58160,1.8189856
58161,1.1959045
58162,0.91541123
58163,0.89093935
58164,1.0739163
58165,1.5249735
58166,2.134804
58167,2.335203
58168,1.9378035
58169,2.0140448
58170,2.3796868
58171,2.6798387
58172,2.1878083
58173,1.9188935
58174,2.3044627
58175,1.8696778
58176,1.4034864
58177,1.3783437
58178,1.1181926
58179,0.9608464
58180,1.2692001
58181,1.4887152
58182,1.4199198
58183,1.4298832
58184,1.0268878
58185,0.5645805
58186,0.3233709
58187,0.23143701
58188,0.28443772
58189,0.35590503
58190,0.49666962
58191,0.7744546
58192,0.92985344
58193,1.0132228
58194,1.109471
58195,1.3765635
58196,1.6097372
58197,1.9260802
58198,2.194914
58199,2.287599
58200,2.1645892
58201,1.466848
58202,1.5156871
58203,1.733007
58204,1.5401032
58205,1.269038
58206,1.128311
58207,1.1796257
58208,1.2556276
58209,1.1089075
58210,0.7252908
58211,0.48541698
58212,0.40745726
58213,0.47608584
58214,0.61343217
58215,0.8225373
58216,1.0935031
58217,1.5580903
58218,1.9966173
58219,2.3809624
58220,2.3767862
58221,2.9819846
58222,3.174648
58223,2.2521174
58224,1.5213794
58225,1.3604318
58226,1.2338134
58227,1.0888101
58228,0.96583605
58229,0.88610995
58230,0.8117577
58231,0.608016
58232,0.42572325
58233,0.26931477
58234,0.10721175
58235,0.04693088
58236,0.055092335
58237,0.14012489
58238,0.18202929
58239,0.2296738
58240,0.38810617
58241,0.5743644
58242,0.7748425
58243,1.0107366
58244,1.2608726
58245,1.3065954
58246,1.1434048
58247,1.106532
58248,1.2381006
58249,1.0288502
58250,1.2858844
58251,1.6404296
58252,1.2242192
58253,1.3121191
58254,1.3412665
58255,0.9742732
58256,0.81641746
58257,0.5050335
58258,0.22064275
58259,0.103234455
58260,0.0705044
58261,0.1480592
58262,0.16743107
58263,0.08223517
58264,0.008423805
58265,0.075459346
58266,0.2582307
58267,0.4002445
58268,0.79947937
58269,1.4400527
58270,1.8285531
58271,2.0920131
58272,2.0649495
58273,1.2688054
58274,0.7565124
58275,0.51095384
58276,0.50383157
58277,0.56386745
58278,0.56225646
58279,0.42785618
58280,0.36557525
58281,0.21698841
58282,0.077666566
58283,0.04981503
58284,0.061662078
58285,0.056219846
58286,0.20222475
58287,0.22908433
58288,0.14195552
58289,0.12386462
58290,0.16641814
58291,0.2060014
58292,0.29420042
58293,0.45516482
58294,0.4690288
58295,0.42279643
58296,0.61537385
58297,0.68597984
58298,0.67834604
58299,0.52447903
58300,0.83113956
58301,1.3999233
58302,2.0767524
58303,3.1603308
58304,3.89718
58305,4.573653
58306,5.214283
58307,5.7334185
58308,5.997588
58309,5.7375383
58310,5.750256
58311,5.548971
58312,4.1541634
58313,2.7133484
58314,2.2684848
58315,2.7807927
58316,1.8716545
58317,1.4403596
58318,2.4902992
58319,3.2421527
58320,3.1489882
58321,4.169423
58322,3.6383898
58323,3.1632118
58324,3.0939097
58325,2.10616
58326,1.3192819
58327,1.6810669
58328,1.4563582
58329,1.3648238
58330,1.929388
58331,1.9473752
58332,1.8242776
58333,2.3334785
58334,2.003926
58335,1.7175785
58336,2.3891973
58337,2.0142272
58338,1.4838192
58339,2.1000483
58340,1.4763448
58341,1.1480663
58342,2.0935934
58343,2.0256956
58344,1.6580268
58345,1.826308
58346,1.4428434
58347,1.2081766
58348,1.5544158
58349,1.1608664
58350,0.8989923
58351,1.2663239
58352,1.0475549
58353,0.5869506
58354,0.7995595
58355,0.8088218
58356,0.83178794
58357,1.2919772
58358,1.071988
58359,0.9961537
58360,1.5924149
58361,1.3506812
58362,1.0891496
58363,1.6106732
58364,1.2623281
58365,1.0659273
58366,1.680433
58367,1.9758359
58368,2.6135092
58369,3.976533
58370,4.9810715
58371,5.591481
58372,5.9351883
58373,6.090194
58374,6.1600537
58375,6.2084775
58376,6.2279434
58377,6.2427015
58378,6.252961
58379,6.2556953
58380,6.2598667
58381,6.2633257
58382,6.2639766
58383,6.2632656
58384,6.263443
58385,6.2611723
58386,6.2584553
58387,6.258934
58388,6.247444
58389,6.2388334
58390,6.2310133
58391,6.2018423
58392,6.183136
58393,6.0490456
58394,5.767088
58395,5.356392
58396,5.3207564
58397,5.088026
58398,4.850607
58399,5.2429543
58400,4.7425365
58401,4.0026236
58402,4.4369125
58403,3.387037
58404,2.3550181
58405,2.6864634
58406,2.6015155
58407,2.417186
58408,2.8366923
58409,2.8153708
58410,2.552198
58411,2.2856615
58412,1.5864319
58413,1.0306104
58414,0.769498
58415,0.4673163
58416,0.25507897
58417,0.17295045
58418,0.22803727
58419,0.2914651
58420,0.28337914
58421,0.25867414
58422,0.2987885
58423,0.28076947
58424,0.24095988
58425,0.19910261
58426,0.1814605
58427,0.12507798
58428,0.07005988
58429,0.05672036
58430,0.11169179
58431,0.22903381
58432,0.3403789
58433,0.7790917
58434,1.2262127
58435,1.154384
58436,1.0233282
58437,1.0495508
58438,1.0989916
58439,1.0001506
58440,0.80942476
58441,0.7087711
58442,0.7163304
58443,0.873597
58444,0.5705665
58445,0.33117014
58446,0.1998448
58447,0.067211986
58448,0.024224594
58449,0.022168696
58450,0.061958507
58451,0.09232534
58452,0.14997737
58453,0.22476146
58454,0.34154153
58455,0.38108176
58456,0.38196903
58457,0.3266396
58458,0.26588672
58459,0.28037098
58460,0.23426908
58461,0.19341072
58462,0.32879984
58463,0.3802183
58464,0.42597783
58465,0.8062897
58466,0.3459782
58467,0.120085314
58468,0.024122775
58469,0.07630244
58470,0.10349049
58471,0.06743124
58472,0.048535228
58473,0.021533549
58474,0.0
58475,0.0
58476,0.0
58477,0.0
58478,0.0
58479,0.07098286
58480,0.17703113
58481,0.2901377
58482,0.32121027
58483,0.2501001
58484,0.15884638
58485,0.13944905
58486,0.19175167
58487,0.23971862
58488,0.25085732
58489,0.7751074
58490,0.45154613
58491,0.30827296
58492,0.25183296
58493,0.25675246
58494,0.22568211
58495,0.3164776
58496,0.2907095
58497,0.2862243
58498,0.5654396
58499,0.8040323
58500,0.85886955
58501,1.0948505
58502,1.4115297
58503,1.5543299
58504,1.8215344
58505,1.7783557
58506,1.7715526
58507,2.0170186
58508,1.4930857
58509,1.147778
58510,1.2483101
58511,1.1216681
58512,0.92990756
58513,0.42920884
58514,0.424899
58515,0.35718983
58516,0.2574969
58517,0.21337302
58518,0.16747224
58519,0.20771168
58520,0.1392208
58521,0.07719758
58522,0.081787854
58523,0.050430536
58524,0.09430537
58525,0.30523354
58526,0.6028631
58527,0.6238668
58528,0.54825544
58529,0.3013562
58530,0.21381798
58531,0.3008716
58532,0.16748476
58533,0.062016457
58534,0.06342195
58535,0.21403854
58536,0.45603845
58537,1.2940472
58538,1.1714641
58539,1.6122394
58540,3.1015234
58541,3.6064665
58542,2.2967155
58543,2.1509788
58544,1.8939016
58545,2.0621417
58546,2.9790487
58547,3.1516223
58548,3.2995572
58549,4.068067
58550,4.637251
58551,4.804253
58552,4.947588
58553,4.8334117
58554,4.989761
58555,5.000758
58556,5.3268957
58557,5.4460096
58558,4.440679
58559,4.2980003
58560,4.6607914
58561,2.5239406
58562,2.7462654
58563,2.432056
58564,2.120015
58565,1.7972703
58566,1.6931317
58567,1.907943
58568,2.0429797
58569,2.0493138
58570,2.014705
58571,2.0047467
58572,1.9793888
58573,1.9096419
58574,1.9224012
58575,1.8669881
58576,1.4659367
58577,0.86019385
58578,0.45691168
58579,0.3474758
58580,0.17995638
58581,0.15325902
58582,0.27866206
58583,0.46592885
58584,0.6617835
58585,0.43802303
58586,0.31606966
58587,0.3500444
58588,0.5786268
58589,0.6667646
58590,0.72425485
58591,0.8722769
58592,0.9990001
58593,0.81717944
58594,0.73959863
58595,0.580691
58596,0.5469613
58597,0.7552657
58598,1.0884644
58599,1.006806
58600,0.7231941
58601,0.483184
58602,0.28084493
58603,0.10953266
58604,0.004084885
58605,0.0
58606,0.0
58607,0.0
58608,0.04588172
58609,0.20117223
58610,0.13002048
58611,0.07523565
58612,0.107058436
58613,0.17910504
58614,0.2988057
58615,0.3905533
58616,0.42314017
58617,0.33348447
58618,0.22685514
58619,0.20683129
58620,0.16951542
58621,0.20298876
58622,0.1812586
58623,0.21323985
58624,0.21940814
58625,0.2675563
58626,0.40698814
58627,0.44195428
58628,0.5775466
58629,0.83408594
58630,1.3810141
58631,1.3517277
58632,1.1674445
58633,1.6990786
58634,1.9102836
58635,1.5968812
58636,2.1184192
58637,2.2184215
58638,2.2018545
58639,3.0200791
58640,3.512732
58641,3.4533646
58642,4.180875
58643,3.4928672
58644,2.5482612
58645,3.1619182
58646,2.8636174
58647,2.9568183
58648,3.835573
58649,3.0434813
58650,2.7498138
58651,3.2659621
58652,2.513889
58653,2.6003332
58654,3.658021
58655,4.475626
58656,5.049254
58657,1.8251827
58658,3.1026978
58659,1.9754413
58660,0.9664954
58661,0.6135014
58662,0.60024345
58663,1.6471627
58664,2.1137798
58665,1.9961225
58666,2.5113006
58667,3.2303367
58668,3.4648376
58669,4.2552104
58670,5.1104918
58671,5.615329
58672,5.927142
58673,6.0514584
58674,6.066553
58675,5.932584
58676,4.653006
58677,2.7561467
58678,2.5104847
58679,1.9084429
58680,1.5898235
58681,1.7605971
58682,1.4825171
58683,1.3751706
58684,1.4257498
58685,1.294514
58686,1.1484666
58687,1.0189283
58688,0.7833276
58689,0.5511088
58690,0.4913988
58691,0.37894887
58692,0.3214237
58693,0.33193585
58694,0.20249814
58695,0.026348904
58696,0.0
58697,0.0
58698,0.04319316
58699,0.19973218
58700,0.49514338
58701,0.9065851
58702,0.997208
58703,1.3818511
58704,2.4994016
58705,1.7893362
58706,3.5865378
58707,4.897989
58708,4.9200773
58709,5.2240953
58710,5.1402783
58711,4.205738
58712,2.0725973
58713,1.5456485
58714,2.0915787
58715,1.8828185
58716,1.551549
58717,1.5201005
58718,1.4806656
58719,1.3704517
58720,1.0204946
58721,0.97284436
58722,1.1431903
58723,0.87268674
58724,0.80887926
58725,0.6485645
58726,0.5358742
58727,0.36116987
58728,0.36270112
58729,0.84832525
58730,0.66621304
58731,0.5417619
58732,0.48265365
58733,0.45315784
58734,0.42892885
58735,0.38857543
58736,0.29876333
58737,0.22593349
58738,0.24810684
58739,0.2361128
58740,0.26095763
58741,0.35365373
58742,0.5023706
58743,0.7361901
58744,0.8989581
58745,1.0352206
58746,1.16978
58747,1.4308147
58748,1.3950244
58749,1.5937637
58750,2.0189276
58751,1.5679052
58752,1.2081819
58753,1.1238526
58754,1.8681804
58755,1.7098688
58756,1.753043
58757,1.4700079
58758,1.2753352
58759,1.3395461
58760,1.0093024
58761,0.7009264
58762,0.7646425
58763,0.8436862
58764,0.8750422
58765,0.9905865
58766,1.0322771
58767,1.1037588
58768,1.3866075
58769,1.3834435
58770,1.3299141
58771,1.5881026
58772,1.3681654
58773,1.1940048
58774,1.8452652
58775,1.6030045
58776,1.3344624
58777,1.7291472
58778,1.6149538
58779,1.446368
58780,1.849709
58781,1.7068925
58782,1.5744668
58783,1.8119781
58784,1.3975894
58785,1.1264411
58786,1.4305406
58787,1.6025159
58788,1.731168
58789,2.2376363
58790,2.425661
58791,2.345828
58792,2.490381
58793,2.4864364
58794,2.4823425
58795,2.494523
58796,1.9893004
58797,1.6395149
58798,2.1054523
58799,1.7757887
58800,1.5520482
58801,1.6838661
58802,1.5350808
58803,1.433108
58804,1.7827494
58805,1.6452683
58806,1.4796953
58807,1.4476502
58808,1.057781
58809,0.6879
58810,0.64032674
58811,0.6564665
58812,0.62105167
58813,0.7043693
58814,0.59514284
58815,0.76283133
58816,1.2477043
58817,1.6968971
58818,1.8028054
58819,1.6072469
58820,1.0964109
58821,0.9320618
58822,1.0343555
58823,0.9611442
58824,0.9408524
58825,0.9710065
58826,1.0038161
58827,1.1015817
58828,1.4306185
58829,1.2946877
58830,1.1609689
58831,1.2964448
58832,1.1673783
58833,0.9154464
58834,0.9161403
58835,0.94891584
58836,0.8681711
58837,1.0205841
58838,1.3672954
58839,2.3140717
58840,3.1083288
58841,3.700294
58842,3.5588222
58843,2.9371173
58844,2.7125142
58845,2.3775718
58846,2.105879
58847,1.7133842
58848,1.3439182
58849,1.1359051
58850,0.9100679
58851,0.7571516
58852,0.7652738
58853,0.71981704
58854,0.6990741
58855,0.6266781
58856,0.5434071
58857,0.43543535
58858,0.35615468
58859,0.2976522
58860,0.25641954
58861,0.26943758
58862,0.33498102
58863,0.3247459
58864,0.47146842
58865,0.47874516
58866,0.42765763
58867,0.49277815
58868,0.40927893
58869,0.30341986
58870,0.3014189
58871,0.22116916
58872,0.16415502
58873,0.14567928
58874,0.1660311
58875,0.21358883
58876,0.21848586
58877,0.19853537
58878,0.17190309
58879,0.13500226
58880,0.12594123
58881,0.08576226
58882,0.05235201
58883,0.07628983
58884,0.08520903
58885,0.09537709
58886,0.19004293
58887,0.34748918
58888,0.39467862
58889,0.42436734
58890,0.37183946
58891,0.3110944
58892,0.19894145
58893,0.120834015
58894,0.13575868
58895,0.11778781
58896,0.10098763
58897,0.19217354
58898,0.24370551
58899,0.24491139
58900,0.24062067
58901,0.19114181
58902,0.13839076
58903,0.13070302
58904,0.06358811
58905,0.018935516
58906,0.04084134
58907,0.037126213
58908,0.029557139
58909,0.13221337
58910,0.212355
58911,0.2890913
58912,0.4898081
58913,0.46879935
58914,0.41933358
58915,0.3759957
58916,0.39373517
58917,0.39069128
58918,0.49133462
58919,0.4553384
58920,0.34367114
58921,0.2726212
58922,0.19249928
58923,0.1170958
58924,0.058526024
58925,0.01199314
58926,0.0
58927,0.0
58928,0.0014873296
58929,0.0
58930,0.0
58931,0.014364928
58932,0.09128185
58933,0.14173454
58934,0.23379254
58935,0.27059585
58936,0.21432292
58937,0.20188765
58938,0.15265127
58939,0.1269638
58940,0.093231775
58941,0.08663441
58942,0.2041284
58943,0.430941
58944,0.70911217
58945,0.62307966
58946,0.7191825
58947,0.8225597
58948,0.6531954
58949,0.5040728
58950,0.3273582
58951,0.15596628
58952,0.05540669
58953,0.0
58954,0.0
58955,0.039156288
58956,0.11923
58957,0.2947263
58958,0.4752408
58959,0.6849855
58960,0.8180783
58961,0.65175545
58962,0.4315108
58963,0.2952445
58964,0.18552932
58965,0.1950684
58966,0.28777888
58967,0.45399302
58968,0.62681127
58969,0.8393928
58970,1.0433682
58971,1.1411102
58972,0.83140993
58973,0.5595558
58974,0.39946145
58975,0.23549537
58976,0.10135523
58977,0.038531363
58978,0.0
58979,0.0
58980,0.0
58981,0.0
58982,0.033718824
58983,0.079682514
58984,0.08148098
58985,0.08541957
58986,0.05033113
58987,0.047825217
58988,0.0
58989,0.0
58990,0.0
58991,0.03394626
58992,0.19103909
58993,0.23020831
58994,0.3544203
58995,0.60618484
58996,0.57638645
58997,0.673954
58998,0.77788293
58999,0.6431013
59000,0.7968229
59001,0.6363081
59002,0.3485716
59003,0.31949866
59004,0.33042884
59005,0.26949704
59006,0.23080155
59007,0.09222627
59008,0.07095224
59009,0.12020394
59010,0.11102164
59011,0.083627835
59012,0.00469175
59013,0.0
59014,0.0
59015,0.034122184
59016,0.11429292
59017,0.13740659
59018,0.11102104
59019,0.11229578
59020,0.17587607
59021,0.3058116
59022,0.3522755
59023,0.300389
59024,0.17658904
59025,0.10916853
59026,0.12746465
59027,0.19812372
59028,0.26080456
59029,0.38373438
59030,0.503479
59031,0.56568646
59032,0.5126265
59033,0.46094635
59034,0.29148787
59035,0.19960102
59036,0.14862089
59037,0.23517935
59038,0.5119642
59039,0.9910748
59040,1.2715808
59041,0.778337
59042,0.58376974
59043,0.42872795
59044,0.2645549
59045,0.22216779
59046,0.1337604
59047,0.07090223
59048,0.0077741444
59049,0.0056942105
59050,0.056551933
59051,0.077926606
59052,0.13955538
59053,0.3343981
59054,0.71021664
59055,0.9766321
59056,0.9959525
59057,0.71603405
59058,0.47566944
59059,0.45940492
59060,0.32234228
59061,0.2631894
59062,0.40675056
59063,0.4414513
59064,0.52072746
59065,0.8808739
59066,1.0207211
59067,1.0043466
59068,1.0566999
59069,0.9513191
